Financial year,Period,Class,Tests,Pass after rectification at MOT test station,Fails,Initial fail rate,Final fail rate,Tests failed with at least one dangerous item,Initial fail rate for tests with at least one dangerous item,Tests failed with no dangerous items,Initial fail rate for tests with no dangerous item
2015 to 2016,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","644,353","61,547","239,971",46.80%,37.20%,,,,
2015 to 2016,Total,Total,"29,720,784","2,614,590","8,186,317",36.30%,27.50%,,,,
2014 to 2015,Total,Classes 1 & 2: Motorcycles,"1,008,577","77,979","115,969",19.20%,11.50%,,,,
2014 to 2015,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","27,688,292","2,542,733","8,056,025",38.30%,29.10%,,,,
2014 to 2015,Total,Class 5: Private passenger vehicles with more than 12 seats,"44,805","3,258","11,673",33.30%,26.10%,,,,
2014 to 2015,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","613,769","59,870","240,534",48.90%,39.20%,,,,
2014 to 2015,Total,Total,"29,355,443","2,683,840","8,424,201",37.80%,28.70%,,,,
2013 to 2014,Total,Classes 1 & 2: Motorcycles,"1,027,707","82,650","122,345",19.90%,11.90%,,,,
2013 to 2014,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","27,481,013","2,561,673","8,424,279",40.00%,30.70%,,,,
2013 to 2014,Total,Class 5: Private passenger vehicles with more than 12 seats,"47,044","3,406","13,576",36.10%,28.90%,,,,
2013 to 2014,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","601,942","56,557","246,213",50.30%,40.90%,,,,
2013 to 2014,Total,Total,"29,157,706","2,704,286","8,806,413",39.50%,30.20%,,,,
